index,label
137,-DErwazAyunanom@zAgron@tDIrs-AndmACriproC-@ftRwICInhIzpriakyApYdwehiIksplend-
138,-fAmDAstcrizAvItAn-
139,-YkuldrOtumYm@nAnklozdDAki-hikUdsEndWnDAp@kIt@zhifYndzIt-
140,-DADRzrIzEntAdpAsponmAnt-bAtItwazjAsth@zskrupAlzACarmdmi-
141,-tuDIshIz@nsRwazprampt-hoT@Gkgadno-And-IzDArEkAdRrz-
142,-hihAGfYRAgEn-AwUmAnz-
143,-Sih@zbIndEdDiztwEntiyIrz-
144,-SisEntbIDAtenjIzInkwEsCAndbAfcrSidYd-
145,-SiwazDAmostAgriAbAlwUmAnhYtEvAnonInhapAzISAn-SiwUdh@vbInwRDiAvEniwAtEDR-
146,-pAsAnsImpTiD@tSisEdso-bAtD@tYnuSih@dAnt-YwazScr-YkUdsi-
147,-ulizAlijAjwYwEnyuhirbIkczDATIGh@dbInsACAskEr-hikAntInyudtufIksmi-
148,-yu-aAkyut-
149,-hikwItIdDAfYRAndraptb@kIntuhIzCEr-
150,-prabAbdlinatolDAsEkAndpost-
151,-IwazalmAstAtonAfop-EvribadiwIlstet-
152,-krYdDAledizhuzdIparCRh@dbInfIkst-
153,-mIsIzgrIfAnhWEvRIksprEsDAnidfcrlItAlmcrlYt-
154,-huwazItSiwazInlAvwID-DAstcriwIltEl-YtUkApanmYsElfturIplY-oYkantretuDAstcri-DAstcriwont-tEsEdYgwID-natInEnilICRAlvalgRwe-mcrzDApItiDEn-
155,-wundyutEldAglAs-
156,-fcrc-AvYldontnohuSiwazInlAvID-Ynohuhiwaz-
157,-lItmisehirdIstIGktlituh@vdAnwIDIt-D@tDIsn@rAtIv-frAm@nIgz@ktr@nskrIptAvmY-onmedmACletR-IzwAtYS@lprEzAntligIv-
158,-pUrdAGkrAs-bIfcrhIzdET-wEnItwazInsYt-kAmitAdtumiDAm@nyuskrIpt@triCthImanDATRdAvDizdezAndD@t-anDAsemspat-wIDImEnsAfEkt-hibIg@nturEdtuWRhASt-lItAlsRkAl-anDAnYtAvDAfcrT-
159,-DAdIpartIGledizhuIsEdDewUdstedIdAntAvkcrsT@GkhEvAnste-DedIpartAd-InkansAkwAnsAvRenjmAnsmed-InArenjAvkyUriasAti@zDeprAfEst-prAdustbYDAtACIzwIDwIChih@dclrEdiwRkthIzAp-
160,-DAfRstAvDizstACAzkAnvedD@tDArItAnstetmAntUkApDAtel-@tApOnt-@ftRIth@d-InAm@nR-DagAn-
161,-hih@dfcrhIzontWnrEzIdAnsAvbighWsfIldwIDAspOlzAvtr@vAl-AndDAtrofizAvDACes-bAtItwaztuhIzkAntrihom-@noldf@mAliplesInEsIks-D@thiwISthRImidiAtlituprIsid-
162,-DAakwRdTIGwazD@tDeh@dpr@ktAklinoADRrileSAnz-AndD@thIzonAfErztUkAbclhIztYm-
163,-DewRplEntiAvpipAltuhElp-bAtAvkcrsDAyAGledihuSUdgodWnIzgAvRnAs-wUdbiInsAprimAscrAti-
164,-Y-dont@ntIzApet-
165,-SiwazyAG-AntrYd-novAs-ItwazAvIZAnAv-sIriAsdutizAnlItAlkAmpAni-frvrIligretlonlinAs-
166,-hihEsbAtD@tstAstDAbyutiAvhRp@SAn-
167,-hizwazDAbyutiAmIt-
168,-ItsWndAdon-DIksWndAdstrenj-AndclDAmcrsRbIkczAvhIzmenkAndISAn-wICwaz-
169,-SipramAstuduDIs-AndSimEnSAndtumiD@wEntfcrAmomAnt-dIspRdAnd-dIlYthId-hihEldhRh@nd-T@GkIGhRfcrDAs@krAfYs-SiclrEdifEltrIwcrdId-
170,-fISwazD@tclh@vrIbcrd-wAnAvDAletz@skt-
171,-hWstrenjItsind-tuDAs@dwUmAn-@zSiwaCtDAgroTAndDAbyutiD@tbIkemEvRidemcrbrIlyAnt-AndDAIntElAjAnsD@tTruItskwIvRIGsAnSYn-ovRDAtYnifiCRzAvDIsCYld-
172,-gad@zAdREktkansAkwAnsAvDAsInwICm@nDAspAnISt-h@dgIvAnhRAlAvliCYld-huzpleswazanD@tsemdIsanRdbUzAmtukAnEkthRpErAnt-fREvRwIDAresAndIsEntAvmcrtAlz-AndtubifYnAliAblEstusolInhEvAn-
173,-yEtDizTctsAfEktAdhEstRprIndl@swIDhop-D@n@prIhEnSAn-
174,-DACYldh@dAnetAvgreswICdAznatImvEriAblikoIgzIstwIDfcltlAsbyuti-ItsAtYR-hWEvRsImpAl-clwezImprEstDAbIholdR@zIfItwRDAvErigarbD@t-prIsYsflibIkemItbEst-
175,-DIsWtwRdmyutAbIlAtiIndAketAdAndIdnatmcrD@nfErliIksprEst-DAvEriAsprapRtizAvhRInRlYf-
176,-hEzstRkUdonliAkWntfcrDACYldzkErIktR-AndivInDEnmostb@gliAndImpRfAktli-bYrIkclIGwItSihRsElfh@dbIndUrIGD@tmomAntIspIriAd-dwYlpRlwazImbYDIGhRsolfrAmDAspIrICAwAlwRld-AndhRbadAlifreGfrAmItsmAtIriAlAv-RT-
177,-DewRnWIlumAnetAdbYDAmcrnIGrediAnsAvA-yAGCYldzdIspAzISAn-bAt-letRInDAdeAvRTliEgzIstAns-mYtbiprRlIfIk-AvDAstcrm-AndwRlwInd-
178,-hEstRprInEvRDAlEs-DAlAvIGmADRAvDIswAnCYld-r@nlItAlrIskAvErIGanDAsYdAvAndusIvErIti-
179,-mYndfAlhWEvRAvhRonErRzAndmIsfcrCAnz-SiRlisctuImpozAtEndRbAtstrIktkAntrolovRDAInfEntImcrt@lIti-D@twazkAmItAdtuhRCarj-
180,-@ztuEniADRkYndAvdIsAplAn-wEDRAdrEstuhRmYndcrhart-lItAlpRlmYt-crmYtnatbiwIDInItsriCInAkcrdAnswIDAkApristD@troldDAmomAnt-
181,-ItwazAlUksoIntElAjAnt-yEtInIksplIkAbAl-pRvRs-sAmtYmzsomAlISAsbAtjEnRAliAkAmpAnidbYAwYldfloAvspIrAts-D@thEstRkUdnath@lpkwEsCAnIG@vsACmomAnts-wEDRpRlwazAhyumAnCYld-
182,-bIholdIGIt-hEstRwazkAnstrendturAStAwcrdzDACYld-tupRsuDAlItAlElT-InDAflYt-wICSi@nvEriAblibIg@n-tusn@CRtuhRbUzAm-wIDAklosprESRAndRnIstkIsAz-natsomACfrAmovRfloIGlAv-@ztuASUrhRsElfD@tpRlwazsflESAndblAd-AndnatAtRlidtilusIv-
183,-budIGovRclDizm@tRz-DAmADRfEltlYkwAnhuh@zAbottuspIrAt-bAt-bYsAmErEgyAlErAtiInDAprasEsAvkanjReSAn-h@zfeldtuwIndDAm@stRwRd-D@tSUdkAntrolDIsnuAndInkamprihEnsApAl-IntElAjAns-
184,-tRlwazAbcrnWtk@stAvDAIntontYlwRld-
185,-pRlscAngezdIntEntli-bAtnEvRsctumekAkwentAns-
186,-IfspokAntu-SiwUdnatspikAgEn-
187,-hEstRprIndwEtwAndetuDAm@nSAnAvgAvRnRbElIGh@m-wIDApErAvglAvzwICSih@dfrInjdAndEmvbOdRtuhIzcrdR-AnwICwRtubiwcrnansAmgretAkeZAnAvstet-bcrDoDAC@nsAzAvApapyAlRIlEkSAnh@dkazdDIsfcrmRulRtudIsEndAstEpcrtu-frAmDAhYAststrEGk-histIlhEldAnAnRAbAlAndInfluEnCAlples-AmAGDAkAloniAl-m@jIstrAsi-
188,-AnADRAndfarmcrImpcrtAntrizAnD@nDAdIlIvRiAvApErAvEmbOdRdglAvzInmpEldhEstR@tDIstYm-tusikAnIntRvyuwIDApRsAnAjAvsomACpWRAnd@ktIvAti-InDAfErzAvDAsEtAlmAnt-
